Location,Server,Status,IT Application,Location Type,Red Application,Bold Application,Bold Server,Bold Application
Airport Orlando,Server90000511,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Orlando,Server90000512,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000513,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Panama City,Server90000514,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000515,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000516,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pensacola,Server90000517,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Pensacola,Server90000518,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pensacola,Server90000519,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Pensacola,Server90000520,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sarasota,Server90000521,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Sarasota,Server90000522,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sarasota,Server90000523,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sarasota,Server90000524,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tallahassee,Server90000525,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tallahassee,Server90000526,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tallahassee,Server90000527,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tallahassee,Server90000528,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tampa,Server90000529,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tampa,Server90000530,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tampa,Server90000531,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tampa,Server90000532,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport West Palm Beach,Server90000533,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport West Palm Beach,Server90000534,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport West Palm Beach,Server90000535,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport West Palm Beach,Server90000536,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Atlanta,Server90000537,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Atlanta,Server90000538,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Atlanta,Server90000539,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Atlanta,Server90000540,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Augusta,Server90000541,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Augusta,Server90000542,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Augusta,Server90000543,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Augusta,Server90000544,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000545,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Columbus,Server90000546,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000547,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000548,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Savannah,Server90000549,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Savannah,Server90000550,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Savannah,Server90000551,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Savannah,Server90000552,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Honolulu,Server90000553,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Honolulu,Server90000554,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Honolulu,Server90000555,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Honolulu,Server90000556,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kahului,Server90000557,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kahului,Server90000558,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kahului,Server90000559,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kahului,Server90000560,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kona,Server90000561,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kona,Server90000562,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kona,Server90000563,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kona,Server90000564,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lihue,Server90000565,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Lihue,Server90000566,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lihue,Server90000567,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lihue,Server90000568,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boise,Server90000569,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Boise,Server90000570,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boise,Server90000571,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boise,Server90000572,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Idaho Falls,Server90000573,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Idaho Falls,Server90000574,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Idaho Falls,Server90000575,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Idaho Falls,Server90000576,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bloomington/Normal,Server90000577,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bloomington/Normal,Server90000578,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bloomington/Normal,Server90000579,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bloomington/Normal,Server90000580,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chicago,Server90000581,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Chicago,Server90000582,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chicago,Server90000583,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Chicago,Server90000584,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Moline,Server90000585,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Moline,Server90000586,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Moline,Server90000587,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Moline,Server90000588,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Evansville,Server90000589,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Evansville,Server90000590,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Evansville,Server90000591,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Evansville,Server90000592,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Wayne,Server90000593,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fort Wayne,Server90000594,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Wayne,Server90000595,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Wayne,Server90000596,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Indianapolis,Server90000597,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Indianapolis,Server90000598,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Indianapolis,Server90000599,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Indianapolis,Server90000600,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport South Bend,Server90000601,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport South Bend,Server90000602,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport South Bend,Server90000603,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport South Bend,Server90000604,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cedar Rapids,Server90000605,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cedar Rapids,Server90000606,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cedar Rapids,Server90000607,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cedar Rapids,Server90000608,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Des Moines,Server90000609,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Des Moines,Server90000610,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Des Moines,Server90000611,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Des Moines,Server90000612,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wichita,Server90000613,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Wichita,Server90000614,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wichita,Server90000615,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wichita,Server90000616,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lexington,Server90000617,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Lexington,Server90000618,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lexington,Server90000619,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lexington,Server90000620,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Louisville,Server90000621,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Louisville,Server90000622,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Louisville,Server90000623,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Louisville,Server90000624,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baton Rouge,Server90000625,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Baton Rouge,Server90000626,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baton Rouge,Server90000627,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baton Rouge,Server90000628,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport New Orleans,Server90000629,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport New Orleans,Server90000630,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport New Orleans,Server90000631,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport New Orleans,Server90000632,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shreveport,Server90000633,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Shreveport,Server90000634,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shreveport,Server90000635,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shreveport,Server90000636,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monroe,Server90000637,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Monroe,Server90000638,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monroe,Server90000639,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monroe,Server90000640,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bangor,Server90000641,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bangor,Server90000642,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bangor,Server90000643,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bangor,Server90000644,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000645,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Portland,Server90000646,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000647,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Portland,Server90000648,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baltimore,Server90000649,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Baltimore,Server90000650,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baltimore,Server90000651,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Baltimore,Server90000652,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boston,Server90000653,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Boston,Server90000654,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boston,Server90000655,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Boston,Server90000656,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Worcester,Server90000657,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Worcester,Server90000658,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Worcester,Server90000659,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Worcester,Server90000660,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Detroit,Server90000661,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Detroit,Server90000662,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Detroit,Server90000663,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Detroit,Server90000664,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Rapids,Server90000665,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Grand Rapids,Server90000666,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Rapids,Server90000667,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Rapids,Server90000668,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Traverse City,Server90000669,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Traverse City,Server90000670,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Traverse City,Server90000671,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Traverse City,Server90000672,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Duluth,Server90000673,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Duluth,Server90000674,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Duluth,Server90000675,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Duluth,Server90000676,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minneapolis,Server90000677,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Minneapolis,Server90000678,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minneapolis,Server90000679,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Minneapolis,Server90000680,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000681,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Columbus,Server90000682,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000683,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Columbus,Server90000684,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gulfport,Server90000685,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Gulfport,Server90000686,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gulfport,Server90000687,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gulfport,Server90000688,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson,Server90000689,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Jackson,Server90000690,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson,Server90000691,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jackson,Server90000692,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kansas City,Server90000693,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kansas City,Server90000694,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kansas City,Server90000695,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kansas City,Server90000696,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Springfield,Server90000697,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Springfield,Server90000698,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Springfield,Server90000699,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Springfield,Server90000700,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport St. Louis,Server90000701,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport St. Louis,Server90000702,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport St. Louis,Server90000703,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport St. Louis,Server90000704,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Billings,Server90000705,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Billings,Server90000706,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Billings,Server90000707,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Billings,Server90000708,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bozeman,Server90000709,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bozeman,Server90000710,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bozeman,Server90000711,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bozeman,Server90000712,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kalispell,Server90000713,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kalispell,Server90000714,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kalispell,Server90000715,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kalispell,Server90000716,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Missoula,Server90000717,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Missoula,Server90000718,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Missoula,Server90000719,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Missoula,Server90000720,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Omaha,Server90000721,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Omaha,Server90000722,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Omaha,Server90000723,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Omaha,Server90000724,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Las Vegas,Server90000725,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Las Vegas,Server90000726,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Las Vegas,Server90000727,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Las Vegas,Server90000728,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reno,Server90000729,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Reno,Server90000730,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reno,Server90000731,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reno,Server90000732,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Newark,Server90000733,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Newark,Server90000734,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Newark,Server90000735,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Newark,Server90000736,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albuquerque,Server90000737,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Albuquerque,Server90000738,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albuquerque,Server90000739,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albuquerque,Server90000740,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albany,Server90000741,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Albany,Server90000742,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albany,Server90000743,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Albany,Server90000744,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buffalo,Server90000745,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Buffalo,Server90000746,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buffalo,Server90000747,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buffalo,Server90000748,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport New York City,Server90000749,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport New York City,Server90000750,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport New York City,Server90000751,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport New York City,Server90000752,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rochester,Server90000753,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Rochester,Server90000754,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rochester,Server90000755,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rochester,Server90000756,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Syracuse,Server90000757,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Syracuse,Server90000758,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Syracuse,Server90000759,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Syracuse,Server90000760,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport White Plains,Server90000761,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport White Plains,Server90000762,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport White Plains,Server90000763,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport White Plains,Server90000764,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Asheville,Server90000765,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Asheville,Server90000766,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Asheville,Server90000767,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Asheville,Server90000768,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlotte,Server90000769,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Charlotte,Server90000770,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlotte,Server90000771,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Charlotte,Server90000772,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000773,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fayetteville,Server90000774,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000775,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000776,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greensboro,Server90000777,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Greensboro,Server90000778,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greensboro,Server90000779,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Greensboro,Server90000780,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000781,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Jacksonville,Server90000782,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000783,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000784,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Raleigh,Server90000785,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Raleigh,Server90000786,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Raleigh,Server90000787,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Raleigh,Server90000788,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Wilmington,Server90000789,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
